1563985	vie	Tôi không tán thành việc bạn đi chơi với anh ấy.
1564041	vie	Bước ra khỏi bãi cỏ.
1564045	vie	Không phải bác sỹ nào cũng sống thọ.
1564064	vie	Có cần hỏi nhiều vậy không?
1564338	vie	Tôi rất tiếc, cô ấy không có ở đây.
1564349	vie	Tụi nó đã đứng trên đỉnh đồi.
1564356	vie	Đói nghèo không thể bắt kịp nền công nghiệp.
1564383	vie	Đừng bao giờ dang díu vớ những gã xấu.
1567118	vie	Chúng ta có thể vượt qia khó khăn.
1567122	vie	Chúng tôi thoát nạn trong gang tấc.
1567326	vie	Cô ấy độc lập khỏi ba mẹ của cô ấy.
1570289	vie	Công ty phá sản, giám đốc tính làm xe ôm.
1570318	vie	Tom là một người rất bận rộn.
1571478	vie	Chẳng có lý do gì mà cô ấy la anh.
1571496	vie	Chúng tôi ăn bơ trên bánh mì.
1571555	vie	Để tôi hoàn tất.
1571586	vie	Nó quản lý một cửa hàng giày.
1572623	vie	Chức năng quan trọng của công an là bắt ăn trộm.
1572635	vie	Bất thình lình, anh ấy té ngửa ra sau.
1573127	vie	Cuốn sách được xuất bản đầu tiên ở Tây Ban Nha vào tháng 2.
1573132	vie	Good Luck đã vượt lên dẫn đầu danh sách những cuốn sách bán chạy nhất.
1573139	vie	Độc giả khắp mọi nơi đã chú tâm thưởng thức, chuyền tay cho bè bạn.
1573157	vie	Jim lại không thể làm được điều đó.
1573215	vie	Hãy tìm các chuyến xe lửa đến London trong bảng lịch trình.
1573252	vie	Tên lửa êm ái bay lên.
1573256	vie	Thành phố Rome đáng để viếng thăm.
1573851	vie	Anh ấy dẫn ngựa của anh ấy ra cổng.
1574398	vie	Anh ấy đã ra biển để bơi.
1574439	vie	Tụi bây có quen nhau không?
1574473	vie	Bức họa này bao nhiêu năm rồi?
1574508	vie	Chúng tôi biết bài hát này.
1574520	vie	Loại thuốc mới phô bày hiệu ứng tức thời.
1574521	vie	Hôm nay chẳng có gió.
1574522	vie	Không có gió hôm nay.
1574528	vie	Một thanh niên muốn gặp bạn.
1574531	vie	Bạn phải không bỏ lỡ xem bộ phim tuyệt vời này.
1575367	vie	Tôi hỏi "tên mày là gì?".
1575811	vie	Anh ấy đã ra khỏi nhà lúc 8 giờ.
1575819	vie	Chiếc xe đã đụng vô tường.
1575823	vie	Chiếc xe ô tô đã lủi vô tường.
1575830	vie	Kỳ nghỉ vừa rồi bạn đã làm gì?
1575838	vie	Tôi đang cân nhắc việc đính hôn của tôi.
1575841	vie	Xe hơi đã thay thế xe đạp.
1576193	vie	Ông ấy đã ra biển bơi.
1576197	vie	Chú ấy đã ra biển bơi.
1577512	vie	Ông ấy là một nhà soạn nhạc nổi tiếng.
1581168	vie	Tôi đã thức trắng đêm cố gắng hoàn thành bài thuyết trình.
1581172	vie	Anh ta là người năng động.
1581201	vie	Những điều anh ta đã nói về nước Anh là đúng.
1581657	vie	Bài có khó không?
1581677	vie	Cô ấy nói tiếng gì?
1581690	vie	Đa số đều coi truyện của ông thuộc thể loại giả tưởng.
1581691	vie	Nhưng các fan của Verne lại nghĩ khác.
1581695	vie	Có chuyện gì thế?
1581705	vie	Giữa đêm cảnh sát gọi mà con cho là không có gì ư?
1581712	vie	Tao sẽ tìm ra ý mày là gì.
1581715	vie	một tín hiệu radio được truyền từ một nơi nào đó.
1581718	vie	Có ai đó đã gửi thông điệp này và tôi sẽ là người giải mã nó.
1581725	vie	Tôi sẽ viết một quyển sách.
1581739	vie	Dượng nghĩ chúng ta đã tìm ra Hòn đảo Huyền bí.
1581754	vie	có người đi cùng và giữ liên lạc với nó.
1581755	vie	Anh cũng không đùa mà.
1581771	vie	Hôm nay các anh hên rồi.
1581783	vie	Các anh phải gặp con gái tôi.
1581797	vie	Chúng ta phải tránh cơn bão.
1581823	vie	Con nghĩ mình tìm thấy một lối ra khỏi bờ biển.
1581848	vie	Sao anh không dẫn đường nhỉ?
1581849	vie	Chúng tôi muốn sống qua đêm nay.
1581867	vie	Dượng đã chờ từ lâu để được nói chuyện này với con.
1581870	vie	Tôi không muốn nói nhiều đâu.
1581877	vie	Chúng ta đang đứng trên thành phố bị mất tích Atlantis.
1585457	vie	Du lịch bằng tàu có thoải mái không?
1585464	vie	Em muốn bài tỏ với anh lòng biết ơn sâu sắc vì được là một người khách ở bữa tiệc của anh.
1589718	vie	Hãy để chúng đến gần!
1589755	vie	Lại gặp ác mộng sao?
1589783	vie	Charles cũng nghĩ vậy.
1589787	vie	Đầu óc em đang để ở đâu thế?
1589788	vie	Sao lại không được?
1591276	vie	Nếu tôi không bệnh, tôi sẽ tham gia với bạn.
1594277	vie	Mọi người đều có quyền được bảo hộ đối với những quyền lợi về vật chất và tinh thần xuất phát từ công trình khoa học, văn học và nghệ thuật mà người đó là tác giả.
1598590	vie	Nếu ta thất bại, ba mẹ của tao sẽ nói gì.
1618473	vie	Anh ấy làm việc trong một nhà máy.
1675390	vie	Tớ không có thêm ý tưởng nào nữa
1675392	vie	Tôi không có thêm ý kiến nào nữa
1697318	vie	Khí hậu ở đất nước này ôn hòa.
1706055	vie	Tôi không thể nhịn cười khi nhìn thấy kiểu tóc của anh ta.
1714842	vie	Không có vị thần nào là tốt cả.
1716335	vie	Người ngoại đó nói tiếng Nhật như là tiếng mẹ đẻ của mình.
1727529	vie	Xe buýt hay đến trễ vào ngày thứ hai.
1743526	vie	Cô ta ước mình sinh ra sớm hơn 20 năm.
1759684	vie	Tin tôi đi. Tôi bây đã lột xác thành người mới.
1759686	vie	Anh ta hài lòng với kết quả đạt được.
1818186	vie	Cuốn sách của cô ấy rất thú vị.
1833226	vie	Không biết tin đồn ấy có chính xác không nữa.
1833241	vie	Cô ấy tuổi cỡ ngang tôi.
1838414	vie	Tom cần 2 vé để đi Boston.
1912069	vie	Tôi không giỏi tiếng Trung, nhưng tôi đủ hiểu những gì anh ấy nói.
1950200	vie	Sầu mà chi nuối tiếc thêm chi !
1950202	vie	Pháo nổ giao thừa như pháo cưới.
2047895	vie	"Ngoài công tác huấn luyện và chiến đấu, những lực lượng đặc nhiệm làm gì ?" "Huấn luyện".
2217897	vie	Ngài Wang đến từ Trung Quốc
2507762	vie	Nó không phải là một con chó.
2507766	vie	Nó không thích hợp với những chuyện tầm thường.
2507771	vie	Xin đợi ở đây một chút.
2529855	vie	Thời tiết thay đổi đột xuất.
2577812	vie	Tôi tư duy, nên tôi tồn tại.
2639097	vie	Bạn có đến hay không đối với tôi không quan trọng.
2639150	vie	Tôi không hài lòng với bộ áo khoác này.
2639254	vie	Anh ta rất yêu bạn.
2639257	vie	Chúng ta nếm thử miếng bánh này xem.
2652764	vie	Cho hỏi thư viện ở đâu vậy ?
2652769	vie	Cô ấy là người dậy sớm nhất trong nhà.
2654710	vie	Mặc dù vậy, tôi không thể tán thành với ý kiến của bạn.
2654712	vie	Anh ta và tôi là bạn cùng lớp.
2660126	vie	Giống như mưa vậy.
2661400	vie	Tôi không phải là bác sĩ.
2661824	vie	Thời gian không còn nhiều nên tôi dự định đi tới quán ăn nhanh.
2661829	vie	Bạn nên chú ý nghe giáo viên nói gì.
2667766	vie	Tôi đi ngủ.
2808749	vie	Gậy ông đập lưng ông.
2808761	vie	Giữa đường đứt gánh.
2808812	vie	Gần chùa gọi Bụt bằng anh.
2820318	vie	Tôi chạy xe đạp
2820324	vie	Bạn đã không bỏ cuộc dễ dàng quá, đúng không?
2840636	vie	Hôm nay là sinh nhật của tôi.
2857872	vie	Tôi muốn bạn gặp Tom.
3081040	vie	Tới dự có Bí thư Thứ nhất Trung ương Đoàn.
3109181	vie	Chúng ta sẽ chờ ở ngoài.
3116948	vie	Bạn đã từng đến Mexico phải không?
3134221	vie	Nó không bao giờ nói láo.
3228454	vie	Cô ấy không thể nhịn được cười.
3292991	vie	Nhân dân Nga có khuynh hướng tin về tất cả loại vô nghĩa và bịa đặt.
3304580	vie	Tôi đã chuyển tin nhắn cho cô ta.
3304612	vie	Tom giúp đỡ chúng tôi.
3304638	vie	Đừng chặt những cây đó.
3304692	vie	Gương chiếu hậu trong xe đã bị vỡ.
3304696	vie	Tôi không thể hối lộ ông cảnh sát đó.
3306930	vie	Tom và Mary đang chơi Uno.
3306941	vie	Bạn có thể nói Tiếng Thổ Nhĩ Kỳ không?
3308446	vie	Tất cả các ngôi nhà khác trong phố đều mới và xinh xắn. Chúng có cửa sổ lớn và tường trắng phẳng phiu.
3309199	vie	Con nít rất hiếu động.
3309238	vie	Đừng nghe nó, nó đang nói nhảm.
3309263	vie	Tôi đã chơi ở đây.
3309266	vie	Những ngôi sao ở quá xa.
3309376	vie	Giáng sinh vui vẻ!
3309406	vie	Chúng ta cần phải động não hơn nữa
3313421	vie	Tom là nhà phẫu thuật thần kinh.
3313530	vie	Âm thanh lớn có thể làm tổn thương tai của bạn.
3313542	vie	Người miền nam Việt Nam gọi cái chăn là cái mền.
3313555	vie	Chiếc đầm của nó trông có vẻ rẻ tiền.
3316838	vie	Chừng nào một phụ nữ trông có vẻ trẻ hơn con gái mình mười tuổi, thì bà ấy hoàn toàn hài lòng.
3320911	vie	Cườm nước còn gọi là bệnh Glôcôm.
3320917	vie	Tiếng Việt thật sự rất khó học.
3320921	vie	Cắt và dán là hai chức năng rất cần thiết trong máy tính.
3320937	vie	Anh có thể nói với tôi.
3335735	vie	Làm ơn đưa tôi chìa khóa xe ô tô.
3341756	vie	Séc không có bảo chứng.
3344503	vie	Tất cả hoặc không gì cả.
3349743	vie	Chữ như gà bới.
3356195	vie	Thông tin này rất quan trọng đối với chúng ta.
3364790	vie	Người bệnh đã mất kiên nhẫn
3364793	vie	Khi cô ấy thấy tôi, cô ấy đã bỏ chạy mất.
3364812	vie	Đạo Cơ Đốc và đạo Hồi là hai đạo phái khác nhau
3364816	vie	Anh ấy đã viết một bức thư khi đang nghe nhạc.
3364826	vie	Có phải bạn tự tay nướng bánh không?
3364923	vie	Ông ấy đã được nhất trí bầu cử vào vị trí giám đốc của ngân hàng trung tâm Châu Âu.
3365991	vie	Nếu bạn muốn hòa bình, hãy chuẩn bị cho chiến tranh.
3369229	vie	Tôi muốn chăm sóc những cây lan này sao cho chúng nở hoa đẹp nhất .
3403528	vie	Đá tạo vàng có khả năng biến bất kỳ kim loại nào thành vàng.
3460336	vie	Cơn đau đã biến mất.
3460372	vie	Người ta kể rằng cô ấy đã chăm sóc đứa trẻ mồ côi.
3460378	vie	Tôi mang giỏ dùm bạn nhé?
3460397	vie	Công ty muốn thuê 20 người.
3468101	vie	Tom vẫn không hiểu vấn đề.
3468104	vie	Tòa nhà được xây vào năm 1960.
3468139	vie	Xin lỗi, chỗ này tên là gì?
3468150	vie	Tom hỏi chúng tôi đã trả bao nhiêu.
3468160	vie	Cô ta thực hiện đúng những yêu cầu tối thiểu.
3468402	vie	Cơn mưa không ngớt, và kéo dài suốt ngày.
3470052	vie	Tôi có thể lấy một trong những cái đó bất kỳ khi nào tôi muốn.
3481583	vie	Tôi không biết nói gì.
3481603	vie	Mẹ tôi mua cho em trai tôi một cái dù màu vàng.
3481667	vie	Tôi e rằng bạn không còn lựa chọn nào khác.
3484772	vie	Đồ nói dối!
3484778	vie	Cô ta đã bất cẩn để xe tông vào cạnh cổng.
3484806	vie	Cô ta hơi say.
3484813	vie	Chúng tôi gọi ngọn núi này là Tsurugidake.
3484821	vie	Đánh bại đội Giants!
3484822	vie	Tôi có một số thứ có thể làm bạn thích.
3484830	vie	Thú vui của tôi là đi thăm những ngôi đền cổ.
3484853	vie	Chúng tôi cần một ít thức ăn.
3484858	vie	Trong một thế giới điên rồ, chỉ có những kẻ điên mới là người tỉnh táo.
3486716	vie	Tôi có bắt buộc phải lấy visa?
3486755	vie	Anh ta tìm từ đó trong từ điển.
3486766	vie	Tom và ba thành viên khác của đội đã bị thương trong tai nạn.
3486794	vie	Tôi có con át chuồn.
3487210	vie	Sự hy sinh của tôi sẽ mãi mãi ở trong tâm hồn họ và máu của tôi sẽ là cái giá để chuộc họ.
3487214	vie	Tôi e là Tom sẽ nói không.
3526178	vie	Những người ấy muốn ngưới ta đi theo họ.
3526194	vie	Người ta sống trên đời không thuộc về giai cấp này thì thuộc giai cấp khác.
3526198	vie	Bà ta lại nói này nói nọ.
3526224	vie	Anh chỉ chép được có bây nhiêu trang thôi à?
3526254	vie	Tôi đã biết tiếng Anh rồi.
3526262	vie	Tôi cũng nghĩ như anh.
3530196	vie	Ba của bạn sao rồi?
3534104	vie	Mary sẽ rất dễ thương nếu cô ta chịu im miệng. Cách nói chuyện của cô ta làm tôi rất khó chịu.
3534111	vie	Hiện giờ bạn có đau không?
3534128	vie	Bạn không có tất cả dữ kiện.
3537784	vie	Cứ đi thẳng tới phía trước.
3537866	vie	Chúng tôi rất muốn đi.
3537930	vie	Máy bay đi Bắc Kinh sắp cất cánh.
3537948	vie	Lấy hai quyển sách ấy ra!
3538010	vie	Số học sinh khoa chúng tôi năm nay nhiều gấp 3 năm ngoái.
3538026	vie	Nó đã giỏi toán, còn giỏi cả văn.
3538038	vie	Mày đã biết rồi còn phải hỏi gì nữa?
3538058	vie	Sao bây giờ mới đến.
3539488	vie	Mary bước ra khỏi nhà tắm chỉ với khăn tắm trên người.
3539559	vie	Điều này rất khó cho Tom.
3543981	vie	Nó đang ngồi và đọc sách.
3543988	vie	Bạn trai của bạn đẹp trai quá!
3543990	vie	Nó gặp phải phiền toái khi làm việc.
3543992	vie	Thuốc này là ba mẹ mua cho tôi.
3549760	vie	Cô ấy vừa rời khỏi khi tôi đến.
3549777	vie	Tom đã trở nên rất nổi tiếng.
3549779	vie	Đó là vì bạn không muốn đơn độc.
3549780	vie	Tôi kiếm được 100 euro một ngày.
3575606	vie	Cô ấy ôm con vào lòng, sau đó để nó ngủ trên giường.
3606388	vie	Tôi đang viết một cuốn sách.
3667555	vie	Tôi rất lấy làm tiếc vì nghe được điều này.
3669890	vie	Bạn phải ngừng hút thuốc.
3680941	vie	Có lẽ Tom chưa chết.
3680942	vie	Có phải bạn muốn tôi để bạn một mình?
3681111	vie	Anh ta bỏ đi từ chỗ đó.
3681120	vie	Bạn nên mở rèm ra thì tốt hơn.
3681123	vie	Tom trông coi đứa bé.
3681134	vie	Tôi duyệt lại ngân sách và quyết định cắt giảm các chi phí.
3709214	vie	Trận thi đấu hôm nay lại có kết quả bất ngờ, đội đầu máy xe lửa chẳng ai biết đến từ trước nay lại một đòn mà đoạt quán quân trong trận thi đấu đồng đội.
3709222	vie	Ăn cơm tập thể chả có cái mùi vị gì.
3709228	vie	Việc đã định rồi, chúng ta có cố gắng thế nào nữa cũng vô ích , tất cả đều đã là muộn màng rồi.
3709258	vie	Ghét anh! Anh chỉ biết nói mỗi câu ý thôi à
3709290	vie	Chúng ta nên hợp tác tốt với đồng nghiệp, đừng suốt ngày làm khó người ta.
3710643	vie	Những thứ mà mày thấy đều là ảo giác.
3710650	vie	Tôi nghĩ anh có thể hiểu.
3710689	vie	Tôi nghe nhạc.
3780719	vie	Xin hãy chú ý!
3813142	vie	Xin hãy cố gắng.
3813179	vie	Chẳng lẽ không còn phương pháp hay nào.
3839344	vie	Tôi không phản bội cậu.
3839429	vie	Suy rộng ra, câu ấy có ý nghĩa là: tất cả các dân tộc trên thế giới đều sinh ra bình đẳng, dân tộc nào cũng có quyền sống, quyền sung sướng và quyền tự do.
3839535	vie	Sao mấy cô gái này xấu tính vậy?
3839553	vie	Đây không phải cốc trà của tôi.
4042337	vie	Cây cao bóng cả.
4165011	vie	Lẽ ra bạn phải thừa nhận sai lầm của mình.
4165212	vie	Bạn phải có những biện pháp thích hợp vào thời điểm thích hợp.
4165382	vie	Bạn hãy nhớ trả lời bức thư đó.
